"Story","Title","Result","Date","Stability","Duration (s)"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-31T15:29:46.984Z","0.0","11.96"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-31T15:30:03.618Z","0.0","5.84"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-31T15:29:37.438Z","0.0","9.54"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:29:58.951Z","0.0","4.66"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-31T15:29:29.237Z","0.0","8.19"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:29:18.484Z","0.0","10.74"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-31T15:29:13.921Z","0.0","4.55"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-31T15:38:43.702Z","0.0","3.06"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-01-31T15:38:46.771Z","0.0","2.67"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-31T15:37:16.334Z","0.0","5.07"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-31T15:37:21.414Z","0.0","8.66"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:37:43.894Z","0.0","11.71"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:37:09.408Z","0.0","6.92"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-31T15:36:58.148Z","0.0","4.83"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-01-31T15:37:30.073Z","0.0","13.82"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-01-31T15:37:02.981Z","0.0","6.42"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-01-31T15:37:55.610Z","0.0","7.73"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-31T15:38:29.067Z","0.0","14.63"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-31T15:38:03.358Z","0.0","25.7"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-01-31T15:42:08.886Z","0.0","4.55"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-01-31T15:40:19.854Z","0.0","25.06"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-01-31T15:40:44.917Z","0.0","16.83"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:41:17.329Z","0.0","5.77"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-31T15:39:40.078Z","0.0","12.19"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-01-31T15:40:06.713Z","0.0","13.13"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-01-31T15:39:52.268Z","0.0","14.44"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-01-31T15:41:01.759Z","0.0","15.56"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:39:21.332Z","0.0","18.74"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-01-31T15:39:13.693Z","0.0","7.62"
