"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-01-31T15:23:27.470Z","0.0","47.73"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-01-31T15:23:00.482Z","0.0","25.3"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-01-31T15:23:25.790Z","0.0","1.66"
"Pd  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:36.289Z","0.0","4.44"
"Pd  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:30:09.636Z","0.0","4.31"
"Pd api explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-31T15:34:25.413Z","0.0","14.67"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-01-31T15:26:34.894Z","0.0","4.46"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:40.801Z","0.0","33.03"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-01-31T15:27:03.738Z","0.0","13.38"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-01-31T15:27:17.208Z","0.0","23.26"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-01-31T15:26:49.849Z","0.0","13.78"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:48.332Z","0.0","5.11"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:26.539Z","0.0","4.09"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-01-31T15:35:18.529Z","0.0","6.98"
"Pd  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-01-31T15:30:14.053Z","0.0","4.97"
"Pd  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-01-31T15:34:40.203Z","0.0","7.79"
"Pd  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-01-31T15:22:05.358Z","0.0","8.12"
"Pd  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-01-31T15:43:11.577Z","0.0","11.0"
"Pd  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-01-31T15:30:19.130Z","0.0","204.58"
"Pd  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:43.728Z","0.0","4.36"
"Pd  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-01-31T15:38:58.397Z","0.0","15.2"
"Pd  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-01-31T15:44:06.612Z","0.0","5.39"
"Pd  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-01-31T15:26:39.444Z","0.0","4.66"
"Pd  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-01-31T15:25:22.241Z","0.0","6.97"
"Pd  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-01-31T15:35:49.999Z","0.0","4.96"
"Pd sd ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-01-31T15:34:53.837Z","0.0","5.97"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-01-31T15:36:22.658Z","0.0","35.11"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-01-31T15:36:09.499Z","0.0","13.15"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-01-31T15:27:54.666Z","0.0","22.51"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-01-31T15:27:40.587Z","0.0","14.07"
"Pd  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-01-31T15:34:20.270Z","0.0","5.01"
"Pd  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-01-31T15:28:17.404Z","0.0","3.98"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-01-31T15:35:39.588Z","0.0","10.28"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-01-31T15:35:25.591Z","0.0","13.99"
"Pd  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-01-31T15:38:49.536Z","0.0","4.1"
"Pd  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-01-31T15:26:08.093Z","0.0","2.62"
"Pd  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-01-31T15:26:10.715Z","0.0","23.91"
"Pd  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-01-31T15:25:55.452Z","0.0","12.63"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-31T15:29:46.984Z","0.0","11.96"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-31T15:30:03.618Z","0.0","5.84"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-31T15:29:37.438Z","0.0","9.54"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:29:58.951Z","0.0","4.66"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-31T15:29:29.237Z","0.0","8.19"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-31T15:29:18.484Z","0.0","10.74"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-31T15:29:13.921Z","0.0","4.55"
"Pd  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-01-31T15:28:21.453Z","0.0","5.01"
"Pd  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-01-31T15:38:53.734Z","0.0","4.56"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-31T15:38:43.702Z","0.0","3.06"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-01-31T15:38:46.771Z","0.0","2.67"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-31T15:37:16.334Z","0.0","5.07"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-31T15:37:21.414Z","0.0","8.66"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-01-31T15:37:43.894Z","0.0","11.71"
